Date Timestamp	Occ1	Flow1	Occ2	Flow2	Occ3	Flow3	 Points	PercentObserved
01/04/2009 00:00:00	.0193	27	.031	42	.0161	21	3	100
01/04/2009 00:05:00	.0113	15	.0309	38	.0133	15	3	100
01/04/2009 00:10:00	.0134	19	.0345	46	.022	26	3	100
01/04/2009 00:15:00	.0104	14	.0242	33	.0156	22	3	100
01/04/2009 00:20:00	.0187	25	.0268	35	.0158	21	3	100
01/04/2009 00:25:00	.0121	19	.0276	40	.0193	23	3	100
01/04/2009 00:30:00	.014	21	.0336	43	.0215	27	3	100
01/04/2009 00:35:00	.0097	15	.0269	37	.0164	23	3	100
01/04/2009 00:40:00	.0155	21	.0267	33	.0192	23	3	100
01/04/2009 00:45:00	.0142	21	.0214	28	.0274	27	3	100
01/04/2009 00:50:00	.0102	15	.0228	27	.022	27	3	100
01/04/2009 00:55:00	.0075	11	.0187	27	.0113	16	3	100
01/04/2009 01:00:00	.0061	8	.0239	33	.0111	16	3	100
01/04/2009 01:05:00	.0047	7	.0262	32	.0141	16	3	100
01/04/2009 01:10:00	.0064	10	.0207	26	.0106	14	3	100
01/04/2009 01:15:00	.0022	3	.0167	22	.0151	19	3	100
01/04/2009 01:20:00	.0046	7	.0128	18	.0174	21	3	100
01/04/2009 01:25:00	.0028	4	.0147	20	.0153	17	3	100
01/04/2009 01:30:00	.0061	8	.0239	29	.01	13	3	100
01/04/2009 01:35:00	.0086	13	.0166	18	.0148	19	3	100
01/04/2009 01:40:00	.0081	11	.0147	21	.0132	19	3	100
01/04/2009 01:45:00	.0066	10	.0242	28	.011	15	3	100
01/04/2009 01:50:00	.0066	9	.0173	19	.0134	19	3	100
01/04/2009 01:55:00	.006	8	.013	14	.0079	11	3	100
01/04/2009 02:00:00	.003	4	.0143	20	.0111	14	3	100
01/04/2009 02:05:00	.004	5	.0204	28	.0112	15	3	100
01/04/2009 02:10:00	.0043	6	.0148	20	.0183	16	3	100
01/04/2009 02:15:00	.0027	4	.0152	18	.0148	15	3	100
01/04/2009 02:20:00	.004	6	.0079	11	.0095	12	3	100
01/04/2009 02:25:00	.0029	5	.0131	16	.0098	13	3	100
01/04/2009 02:30:00	.0022	3	.0126	16	.0098	9	3	100
01/04/2009 02:35:00	.0042	6	.0102	13	.015	13	3	100
01/04/2009 02:40:00	.0014	2	.0079	11	.008	11	3	100
01/04/2009 02:45:00	.0038	6	.008	10	.0112	16	3	100
01/04/2009 02:50:00	.0043	6	.0111	13	.0141	18	3	100
01/04/2009 02:55:00	.0054	8	.0078	11	.0169	18	3	100
01/04/2009 03:00:00	.0048	6	.0088	12	.0059	8	3	100
01/04/2009 03:05:00	.0016	2	.0065	10	.0079	8	3	100
01/04/2009 03:10:00	.0038	6	.012	14	.0072	6	3	100
01/04/2009 03:15:00	.0013	2	.0077	11	.0087	9	3	100
01/04/2009 03:20:00	.0028	4	.009	10	.006	5	3	100
01/04/2009 03:25:00	.0037	5	.0075	10	.0097	10	3	100
01/04/2009 03:30:00	.002	2	.007	9	.0056	8	3	100
01/04/2009 03:35:00	.002	3	.0036	5	.0051	4	3	100
01/04/2009 03:40:00	.0019	3	.006	8	.0049	7	3	100
01/04/2009 03:45:00	.0026	4	.0053	4	.0084	8	3	100
01/04/2009 03:50:00	.0007	1	.0039	5	.0044	3	3	100
01/04/2009 03:55:00	.0035	5	.0072	9	.0085	6	3	100
01/04/2009 04:00:00	.002	3	.0076	10	.0083	6	3	100
01/04/2009 04:05:00	.0014	2	.0067	9	.0083	10	3	100
01/04/2009 04:10:00	.0023	3	.0054	7	.0033	3	3	100
01/04/2009 04:15:00	.0013	2	.0073	9	.0057	4	3	100
01/04/2009 04:20:00	.0029	4	.012	13	.0084	8	3	100
01/04/2009 04:25:00	.003	4	.0096	11	.0067	9	3	100
01/04/2009 04:30:00	.0016	2	.0075	10	.0057	5	3	100
01/04/2009 04:35:00	.0013	2	.0093	10	.0068	6	3	100
01/04/2009 04:40:00	.0007	1	.0132	12	.0088	8	3	100
01/04/2009 04:45:00	.0031	5	.0098	12	.0087	9	3	100
01/04/2009 04:50:00	.004	4	.0107	13	.0113	13	3	100
01/04/2009 04:55:00	.0027	4	.0121	15	.0069	9	3	100
01/04/2009 05:00:00	.0058	8	.0092	11	.0113	9	3	100
01/04/2009 05:05:00	.0048	7	.0202	27	.0157	12	3	100
01/04/2009 05:10:00	.0035	6	.0125	15	.0062	7	3	100
01/04/2009 05:15:00	.005	7	.0131	16	.004	6	3	100
01/04/2009 05:20:00	.0048	7	.0192	24	.0047	6	3	100
01/04/2009 05:25:00	.0065	9	.0148	20	.0083	8	3	100
01/04/2009 05:30:00	.0079	11	.0229	24	.0126	10	3	100
01/04/2009 05:35:00	.0098	15	.0203	26	.0101	10	3	100
01/04/2009 05:40:00	.0063	9	.0152	16	.0128	16	3	100
01/04/2009 05:45:00	.006	9	.0203	25	.0103	11	3	100
01/04/2009 05:50:00	.0051	7	.0175	21	.008	11	3	100
01/04/2009 05:55:00	.008	11	.0158	20	.0091	11	3	100
01/04/2009 06:00:00	.0051	8	.0172	22	.0067	9	3	100
01/04/2009 06:05:00	.0067	10	.0161	20	.0128	14	3	100
01/04/2009 06:10:00	.0129	19	.0211	24	.013	12	3	100
01/04/2009 06:15:00	.0131	19	.0292	37	.0103	10	3	100
01/04/2009 06:20:00	.0164	20	.0254	35	.014	12	3	100
01/04/2009 06:25:00	.0183	26	.0228	31	.0169	17	3	100
01/04/2009 06:30:00	.0183	28	.0208	27	.0141	13	3	100
01/04/2009 06:35:00	.0108	16	.032	40	.0112	15	3	100
01/04/2009 06:40:00	.0191	27	.0312	37	.0172	15	3	100
01/04/2009 06:45:00	.0205	28	.0358	40	.0119	15	3	100
